T+  -0.000  T0 user open requested (FileOpenCoordinator.open) fp=   12.4MiB res=   67.8MiB peakRSS=    67.8MiB
T+   0.083  [MAIN] canvas draw ENTER image=nil zoom=1.0000 bounds=637x258
T+   0.083  canvas draw #1 COMPLETE took=0.000s image=nil bounds=637x258 dirty=637x258 fp=   24.5MiB res=   92.9MiB peakRSS=    92.9MiB
T+   0.107  T1 CGImageSourceCreateWithURL ... fp=   26.5MiB res=   98.4MiB peakRSS=    98.4MiB
T+   0.108  T2 descriptor done fp=   26.6MiB res=   99.0MiB peakRSS=    99.0MiB
T+   0.108  [bg] decodeLimited: bounded path source=48000 bucket=8192
T+   0.252  [pulse] mainThreadLatency=     0ms fp=618MiB res=709MiB peakRSS=709MiB
T+   0.504  [pulse] mainThreadLatency=     0ms fp=623MiB res=748MiB peakRSS=748MiB
T+   0.756  [pulse] mainThreadLatency=     0ms fp=623MiB res=782MiB peakRSS=782MiB
T+   1.008  [pulse] mainThreadLatency=     0ms fp=623MiB res=814MiB peakRSS=814MiB
T+   1.260  [pulse] mainThreadLatency=     0ms fp=623MiB res=847MiB peakRSS=847MiB
T+   1.512  [pulse] mainThreadLatency=     0ms fp=623MiB res=879MiB peakRSS=879MiB
T+   1.764  [pulse] mainThreadLatency=     0ms fp=623MiB res=912MiB peakRSS=912MiB
T+   2.016  [pulse] mainThreadLatency=     0ms fp=623MiB res=945MiB peakRSS=945MiB
T+   2.268  [pulse] mainThreadLatency=     0ms fp=623MiB res=979MiB peakRSS=979MiB
T+   2.520  [pulse] mainThreadLatency=     0ms fp=623MiB res=1013MiB peakRSS=1013MiB
T+   2.772  [pulse] mainThreadLatency=     0ms fp=623MiB res=1046MiB peakRSS=1046MiB
T+   3.024  [pulse] mainThreadLatency=     0ms fp=623MiB res=1081MiB peakRSS=1081MiB
T+   3.276  [pulse] mainThreadLatency=     0ms fp=623MiB res=1114MiB peakRSS=1114MiB
T+   3.528  [pulse] mainThreadLatency=     0ms fp=623MiB res=1147MiB peakRSS=1147MiB
T+   3.780  [pulse] mainThreadLatency=     0ms fp=623MiB res=1180MiB peakRSS=1180MiB
T+   4.032  [pulse] mainThreadLatency=     0ms fp=623MiB res=1214MiB peakRSS=1214MiB
T+   4.284  [pulse] mainThreadLatency=     0ms fp=623MiB res=1247MiB peakRSS=1247MiB
T+   4.537  [pulse] mainThreadLatency=     0ms fp=623MiB res=1280MiB peakRSS=1280MiB
T+   4.789  [pulse] mainThreadLatency=     0ms fp=623MiB res=1312MiB peakRSS=1312MiB
T+   5.041  [pulse] mainThreadLatency=     0ms fp=623MiB res=1344MiB peakRSS=1344MiB
T+   5.293  [pulse] mainThreadLatency=     0ms fp=623MiB res=1376MiB peakRSS=1376MiB
T+   5.545  [pulse] mainThreadLatency=     0ms fp=623MiB res=1405MiB peakRSS=1405MiB
T+   5.797  [pulse] mainThreadLatency=     0ms fp=623MiB res=1436MiB peakRSS=1436MiB
T+   6.049  [pulse] mainThreadLatency=     0ms fp=623MiB res=1467MiB peakRSS=1467MiB
T+   6.301  [pulse] mainThreadLatency=     0ms fp=623MiB res=1499MiB peakRSS=1499MiB
T+   6.553  [pulse] mainThreadLatency=     0ms fp=623MiB res=1532MiB peakRSS=1532MiB
T+   6.805  [pulse] mainThreadLatency=     0ms fp=623MiB res=1564MiB peakRSS=1564MiB
T+   7.057  [pulse] mainThreadLatency=     0ms fp=623MiB res=1597MiB peakRSS=1597MiB
T+   7.309  [pulse] mainThreadLatency=     0ms fp=623MiB res=1630MiB peakRSS=1630MiB
T+   7.561  [pulse] mainThreadLatency=     0ms fp=623MiB res=1662MiB peakRSS=1662MiB
T+   7.813  [pulse] mainThreadLatency=     0ms fp=623MiB res=1695MiB peakRSS=1695MiB
T+   8.065  [pulse] mainThreadLatency=     0ms fp=623MiB res=1728MiB peakRSS=1728MiB
T+   8.317  [pulse] mainThreadLatency=     0ms fp=623MiB res=1761MiB peakRSS=1761MiB
T+   8.569  [pulse] mainThreadLatency=     0ms fp=623MiB res=1794MiB peakRSS=1794MiB
T+   8.821  [pulse] mainThreadLatency=     0ms fp=623MiB res=1827MiB peakRSS=1827MiB
T+   9.073  [pulse] mainThreadLatency=     0ms fp=623MiB res=1860MiB peakRSS=1860MiB
T+   9.325  [pulse] mainThreadLatency=     0ms fp=623MiB res=1893MiB peakRSS=1893MiB
T+   9.577  [pulse] mainThreadLatency=     0ms fp=623MiB res=1926MiB peakRSS=1926MiB
T+   9.829  [pulse] mainThreadLatency=     0ms fp=623MiB res=1959MiB peakRSS=1959MiB
T+  10.081  [pulse] mainThreadLatency=     0ms fp=623MiB res=1992MiB peakRSS=1992MiB
T+  10.333  [pulse] mainThreadLatency=     0ms fp=623MiB res=2024MiB peakRSS=2024MiB
T+  10.585  [pulse] mainThreadLatency=     0ms fp=623MiB res=2055MiB peakRSS=2055MiB
T+  10.837  [pulse] mainThreadLatency=     0ms fp=623MiB res=2085MiB peakRSS=2085MiB
T+  11.089  [pulse] mainThreadLatency=     0ms fp=623MiB res=2117MiB peakRSS=2117MiB
T+  11.341  [pulse] mainThreadLatency=     0ms fp=623MiB res=2148MiB peakRSS=2148MiB
T+  11.593  [pulse] mainThreadLatency=     0ms fp=623MiB res=2180MiB peakRSS=2180MiB
T+  11.845  [pulse] mainThreadLatency=     0ms fp=623MiB res=2210MiB peakRSS=2210MiB
T+  12.097  [pulse] mainThreadLatency=     0ms fp=623MiB res=2239MiB peakRSS=2239MiB
T+  12.349  [pulse] mainThreadLatency=     0ms fp=623MiB res=2270MiB peakRSS=2270MiB
T+  12.601  [pulse] mainThreadLatency=     0ms fp=623MiB res=2301MiB peakRSS=2301MiB
T+  12.853  [pulse] mainThreadLatency=     0ms fp=623MiB res=2334MiB peakRSS=2334MiB
T+  13.105  [pulse] mainThreadLatency=     0ms fp=623MiB res=2366MiB peakRSS=2366MiB
T+  13.357  [pulse] mainThreadLatency=     0ms fp=623MiB res=2398MiB peakRSS=2398MiB
T+  13.609  [pulse] mainThreadLatency=     0ms fp=624MiB res=2431MiB peakRSS=2431MiB
T+  13.861  [pulse] mainThreadLatency=     0ms fp=624MiB res=2464MiB peakRSS=2464MiB
T+  14.113  [pulse] mainThreadLatency=     0ms fp=624MiB res=2496MiB peakRSS=2496MiB
T+  14.365  [pulse] mainThreadLatency=     0ms fp=624MiB res=2527MiB peakRSS=2527MiB
T+  14.617  [pulse] mainThreadLatency=     0ms fp=624MiB res=2560MiB peakRSS=2560MiB
T+  14.869  [pulse] mainThreadLatency=     0ms fp=624MiB res=2590MiB peakRSS=2590MiB
T+  15.121  [pulse] mainThreadLatency=     0ms fp=624MiB res=2621MiB peakRSS=2621MiB
T+  15.373  [pulse] mainThreadLatency=     0ms fp=624MiB res=2653MiB peakRSS=2653MiB
T+  15.625  [pulse] mainThreadLatency=     0ms fp=795MiB res=2842MiB peakRSS=2842MiB
T+  15.726  [bg] TRAVERSAL #1 kind=main bounded decode(maxPx:8192)
